"Sunil is younger than ravi by 4 years. If their ages are in the respective ratio of 7:9, how old is sunil ?",14 years,17 years,21 years,None of these,D
"The ratio betwwen the present ages of S and T is 6:7. If T is 4 years old than S, what will be the ratio of the ages of S and T after 4 years ?",3:04,3:05,4:03,None of these,D
Present ages of P and Q are in the ratio 5:6 respectively. Seven years hence this ratio will become 6:7 respectively. What is P's present age in years ?,42,49,32,25,C
"At present, the ratio between the ages of aman and david is 4:3 . After 6 years, aman's age will be 26 years. What is the age of david ?",12 years,21 years,15 years,14 years,C
"The ratio between the present ages of A and B is 5:7 respectively. If the difference between B's present age and A's age after 6 years is 2, what is the total of A's and B's  present ages ?",52 years,63 years,44 years,48 years,A
"Ramesh was asked to tell his age in years. His reply was, ""Take my age three years, multiply it  by 3  and then substract three times my age three years ago and you will know how old I am"" What was the age of the person ?", 20 years,16 years,24 years,18 years,D
"Age of a man is three times the age of his son. After 10 years, the age of the man would become two times the age of his son. What is the present age of man /",64 years,52 years,30 years,48 years,C
"The total of  present ages of Ram, Shyam and Ajay is 72 years. Total of present ages of Ram and Shyam is 42 years. What is the present age of Ajay ?",30 years,24 years,36 years,18 years,A
The present age of Saroj is 6 times the age of Ajay. Present age of Ajay is 20 years less than  the present age of Saroj. What is the present age of Saroj ?,16 years,18 years,20 years,None of these,D
"Six years ago, the ratio of the ages of Kamal And Sagar was 6:5. Four years hence,the ratio of their ages will be 11:10. What is Sagar's age at present ?",12 years,18 years,16 years,20 years,C
"The total of ages of Jay, ramesh and Sunil is 93 years. Ten years ago, the ratio of their ages was 2:3:4 . What is the present age of Sunil",34 years,38 years,44 years,52 years,B
"The ratio of present ages of two brothers is 1:2 and 5 years back, the ratio was 1:3. What will be the ratio of their ages after 5 years ?",1:04,2:03,3:05,5:06,D
Hritik is 40 years old and rocky is 60 years old. How many years ago was the ratio of their ages 3:5 ?,10 years,5 years,7 years,9 years,A
"A man is 24 years older than his son. In two years, his age will be twice the age of his son. The present age of the son is :",13 years,17 years,22 years,7 years,C
"A is two years older than B who is twice as old as C. If the total of the ages of A, B and C be 27, then how old is B ?",5 years,10 years,5 years,3 years,B
"Ten years ago, A was half of B in age. If the ratio of their present ages is 3:4, what will be the total of their present ages ?",25 years,30 years,65 years,None of these,D
The ratio between the present ages of A and B is 5:3 respectively. The ratio betweenA's age 4 years ago and B's age 4 years hence is 1:1. What is the ratio between A'sage 4 years ago and B's age 4 years ago ?,2:01,3:01,5:04,3:04,B
Asha's father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born. What is the difference between the ages of her parents?,6 years,4 years,8 years,16 years,A
"Ramesh present age is two-fifth of the age of his mother. After 8 years, he will be one-half of the age of his mother. How old is the mother at present?",24 years,36 years,40 years,56 years,C
"In ten years A will be twice as old as B was 10 years ago. If A is now 9 years older than B,  the present age of B is",19 years,39 years,29 years,49 years,B
"The difference between the ages of two persons is 10 years. Fifteen years ago, the elder one was as old as the younger one. The present age of the elder person is",45 years,25 years, 35 years,55 years,C
"The father is aged three times ore than his son ravi. After 8 years, he would be two and a half times of ravi's age. After further 8 years, how many times would he be of ravi's age ?",2 times,2.5 times,2.75 times ,3 times,A
The sum of ages of 5 children born at the interval of 3 years each is 50 years. What is the age of the youngest child ?,8 years,4 years,10 years,None of these,B
The total age A and B is 12 years more than the total age of Band C. C is how many years younger than A ?,12 years,24 years,C is elder than A,None of these,A
"Eighteen years ago, a father was three times as old as his son. Now father is only twice as old as his son. Then the sum of the present ages of the son and the father is :",72 years,54 years,108 years,105 years,C
,,,,,
,,,,,
